obs_id,SiteId,Timestamp,ForecastId,Value
1808232,1,2016-03-12 00:00:00,2,3303414.2
3930203,1,2016-03-13 00:00:00,2,3818725.2
2826170,1,2016-03-14 00:00:00,2,5703388.5
6693812,1,2016-03-15 00:00:00,2,6566759.0
5192077,1,2016-03-16 00:00:00,2,5961926.0
1102760,1,2016-03-17 00:00:00,2,6078246.5
386265,1,2016-03-18 00:00:00,2,4567015.5
4891187,1,2016-03-19 00:00:00,2,3224175.8
6340632,1,2016-03-20 00:00:00,2,3597147.2
1473590,1,2016-03-21 00:00:00,2,4908486.0
1773252,1,2016-03-22 00:00:00,2,4029797.8
4900924,1,2016-03-23 00:00:00,2,4459655.5
1991287,1,2016-03-24 00:00:00,2,2643577.2
7549746,1,2016-03-25 00:00:00,2,2139399.8
6569559,1,2017-03-21 00:00:00,3,4215696.0
5967075,1,2017-03-22 00:00:00,3,3768392.2
6145377,1,2017-03-23 00:00:00,3,3493151.5
7189729,1,2017-03-24 00:00:00,3,2889086.0
2186631,1,2017-03-25 00:00:00,3,1293429.1
5569664,1,2017-03-26 00:00:00,3,1840414.8
2629966,1,2017-03-27 00:00:00,3,2798426.8
2086856,1,2017-03-28 00:00:00,3,3001572.2
3576631,1,2017-03-29 00:00:00,3,2842961.5
3216568,1,2017-03-30 00:00:00,3,3149521.5
7126611,1,2017-03-31 00:00:00,3,2374238.2
5369922,1,2017-04-01 00:00:00,3,1331421.0
5234590,1,2017-04-02 00:00:00,3,3984162.2
5529245,1,2017-04-03 00:00:00,3,4905703.5
33158,1,2017-04-04 00:00:00,3,5015831.0
6549551,1,2017-04-05 00:00:00,3,4652539.0
2211214,1,2017-04-06 00:00:00,3,4837977.0
516530,1,2017-04-07 00:00:00,3,3973740.0
1564743,1,2017-04-08 00:00:00,3,1907426.4
5010799,1,2017-04-09 00:00:00,3,1803524.4
6783851,1,2017-04-10 00:00:00,3,3300165.5
2231582,1,2017-04-11 00:00:00,3,3990789.0
258781,1,2017-04-12 00:00:00,3,3965932.2
1456899,1,2017-04-13 00:00:00,3,3680008.5
3403018,1,2017-04-14 00:00:00,3,4224872.5
5461017,1,2017-04-15 00:00:00,3,1930203.8
2921894,1,2017-04-16 00:00:00,3,2120517.0
6669183,1,2017-04-17 00:00:00,3,4876071.0
3048504,1,2017-04-18 00:00:00,3,5385698.5
7828940,1,2017-04-19 00:00:00,3,5907913.0
5970209,1,2017-04-20 00:00:00,3,5493398.0
1647225,1,2017-04-21 00:00:00,3,4895149.0
5978772,1,2017-04-22 00:00:00,3,2568137.5
850171,1,2017-04-23 00:00:00,3,3152846.5
3028311,1,2017-04-24 00:00:00,3,5607967.0
2815596,1,2017-04-25 00:00:00,3,6412166.5
7708159,1,2017-04-26 00:00:00,3,6342195.5
6505073,1,2017-04-27 00:00:00,3,5800590.5
6996977,1,2017-04-28 00:00:00,3,5450889.0
7664805,1,2017-04-29 00:00:00,3,4489885.0
2371783,1,2017-04-30 00:00:00,3,4624385.0
7204775,1,2017-05-01 00:00:00,3,7185065.5
5387134,1,2017-05-02 00:00:00,3,7568753.5
3401437,1,2017-05-03 00:00:00,3,7692573.5
1001124,1,2017-05-04 00:00:00,3,8166727.5
5220011,1,2017-05-05 00:00:00,3,8083280.5
2160370,1,2017-05-06 00:00:00,3,7068304.0
1418362,1,2017-05-07 00:00:00,3,7332515.0
6284197,1,2017-05-08 00:00:00,3,7170760.0
6615978,1,2017-05-09 00:00:00,3,7412030.0
5720516,1,2017-05-10 00:00:00,3,6863710.5
2297155,1,2017-05-11 00:00:00,3,5972470.0
6691939,1,2017-05-12 00:00:00,3,5765895.0
1155246,1,2017-05-13 00:00:00,3,5019759.0
4071084,1,2017-05-14 00:00:00,3,5921054.0
3765829,1,2017-05-15 00:00:00,3,5526813.5
552284,1,2017-05-16 00:00:00,3,7056721.5
4826162,1,2017-05-17 00:00:00,3,6853645.0
6775000,1,2017-05-18 00:00:00,3,6203081.0
90398,1,2017-05-19 00:00:00,3,6629874.5
1583559,1,2017-08-18 00:00:00,4,3933619.0
2071107,1,2017-08-19 00:00:00,4,5798121.5
1253673,1,2017-08-20 00:00:00,4,5480231.5
2325727,1,2017-08-21 00:00:00,4,5217537.5
4834576,1,2017-08-22 00:00:00,4,6428527.0
382422,1,2017-08-23 00:00:00,4,5404018.5
1388180,1,2017-08-24 00:00:00,4,5467197.5
3846717,1,2017-08-25 00:00:00,4,4601661.5
4033878,1,2017-08-26 00:00:00,4,3940483.8
1125710,1,2017-08-27 00:00:00,4,3295147.8
6242895,1,2017-08-28 00:00:00,4,4917453.0
2870678,1,2017-08-29 00:00:00,4,5468858.5
2617975,1,2017-08-30 00:00:00,4,4112230.8
1335422,1,2017-08-31 00:00:00,4,4578168.5
328715,1,2017-09-01 00:00:00,4,3952430.5
5795024,1,2017-09-02 00:00:00,4,2784551.0
528390,1,2017-09-03 00:00:00,4,3522324.8
1162837,1,2017-09-04 00:00:00,4,4474740.5
1419086,1,2017-09-05 00:00:00,4,5141801.5
4577182,1,2017-09-06 00:00:00,4,5140972.0
4759814,1,2017-09-07 00:00:00,4,5139355.5
2688218,1,2017-09-08 00:00:00,4,5357531.5
3892439,1,2017-09-09 00:00:00,4,2383311.5
7062441,1,2017-09-10 00:00:00,4,3796799.5
3971132,1,2017-09-11 00:00:00,4,3402009.0
3921160,1,2017-09-12 00:00:00,4,3770615.8
3255989,1,2017-09-13 00:00:00,4,4005410.8
3835715,1,2017-09-14 00:00:00,4,5377004.5
1427344,1,2017-09-15 00:00:00,4,4718175.0
4132755,1,2017-09-16 00:00:00,4,3120860.0
456273,1,2017-09-17 00:00:00,4,4164372.8
450988,1,2017-09-18 00:00:00,4,5435241.0
1922470,1,2017-09-19 00:00:00,4,5601288.5
2071880,1,2017-09-20 00:00:00,4,5545844.5
6194208,1,2017-09-21 00:00:00,4,4997730.5
450397,1,2017-09-22 00:00:00,4,3787005.2
4609449,1,2017-09-23 00:00:00,4,3648649.8
6980036,1,2017-09-24 00:00:00,4,3873187.8
2337993,1,2017-09-25 00:00:00,4,5399018.5
417619,1,2017-09-26 00:00:00,4,4200928.0
7586436,1,2017-09-27 00:00:00,4,5222630.0
4797282,1,2017-09-28 00:00:00,4,4568977.5
3090987,1,2017-09-29 00:00:00,4,3144407.5
2638265,1,2017-09-30 00:00:00,4,2925074.5
3718828,1,2017-10-01 00:00:00,4,3398324.0
6724432,1,2017-10-02 00:00:00,4,2860202.8
2425510,1,2017-10-03 00:00:00,4,3187073.8
6150003,1,2017-10-04 00:00:00,4,3611546.8
6436341,1,2017-10-05 00:00:00,4,3848552.2
1888719,1,2017-10-06 00:00:00,4,4221184.5
5743562,1,2017-10-07 00:00:00,4,4437360.0
7065670,1,2017-10-08 00:00:00,4,3786948.8
6042645,1,2017-10-09 00:00:00,4,3563680.0
2916424,1,2017-10-10 00:00:00,4,3811483.2
3458478,1,2017-10-11 00:00:00,4,3671133.8
4668286,1,2017-10-12 00:00:00,4,4081460.5
2079325,1,2017-10-13 00:00:00,4,3876134.5
799446,1,2017-10-14 00:00:00,4,2980808.8
4491116,3,2013-12-28 00:00:00,41,-1000955.2
2420948,3,2013-12-29 00:00:00,41,-378977.94
5864817,3,2013-12-30 00:00:00,41,891289.06
196255,3,2013-12-31 00:00:00,41,1176038.6
7276010,3,2014-01-01 00:00:00,41,887468.4
7316185,3,2014-01-02 00:00:00,41,950289.4
97128,3,2014-01-03 00:00:00,41,711947.56
6022118,3,2014-01-04 00:00:00,41,207253.94
6942806,3,2014-01-05 00:00:00,41,1430408.4
6667406,3,2014-01-06 00:00:00,41,1810368.2
1392011,3,2014-01-07 00:00:00,41,6481049.0
5218678,3,2014-01-08 00:00:00,41,7664990.0
4145479,3,2014-01-09 00:00:00,41,7678427.5
6583320,3,2014-01-10 00:00:00,41,4505433.5
6365398,3,2014-01-11 00:00:00,41,722856.44
1254545,3,2014-01-12 00:00:00,41,6383479.5
3746471,3,2014-01-13 00:00:00,41,9543844.0
2462706,3,2014-01-14 00:00:00,41,9727094.0
5621183,3,2014-01-15 00:00:00,41,9338858.0
4859902,3,2014-01-16 00:00:00,41,8647980.0
1470109,3,2014-01-17 00:00:00,41,4871956.5
7068004,3,2014-01-18 00:00:00,41,636573.8
2984873,3,2014-01-19 00:00:00,41,6051234.5
118689,3,2014-01-20 00:00:00,41,9189014.0
3046548,3,2014-01-21 00:00:00,41,9463044.0
792152,3,2014-01-22 00:00:00,41,9469908.0
5115629,3,2014-01-23 00:00:00,41,8099858.0
6504563,3,2014-01-24 00:00:00,41,4605673.0
5394275,3,2014-01-25 00:00:00,41,797786.94
4330676,3,2014-01-26 00:00:00,41,6184104.0
3867298,3,2014-01-27 00:00:00,41,7048225.0
7861882,3,2014-01-28 00:00:00,41,7757930.5
877761,3,2014-01-29 00:00:00,41,8256783.5
6325251,3,2014-01-30 00:00:00,41,8541270.0
2431734,3,2014-01-31 00:00:00,41,4165899.2
7002919,3,2014-02-01 00:00:00,41,338343.75
4564079,3,2014-02-02 00:00:00,41,5689331.5
1762161,3,2014-02-03 00:00:00,41,8737904.0
966021,3,2014-02-04 00:00:00,41,9271092.0
6828298,3,2014-02-05 00:00:00,41,9422258.0
5827796,3,2014-02-06 00:00:00,41,8436532.0
784442,3,2014-02-07 00:00:00,41,4867044.5
2680520,3,2014-02-08 00:00:00,41,759137.4
4403768,3,2014-02-09 00:00:00,41,6612108.5
6181562,3,2014-02-10 00:00:00,41,9174028.0
2522224,3,2014-02-11 00:00:00,41,9602812.0
7771821,3,2014-02-12 00:00:00,41,9502386.0
1317865,3,2014-02-13 00:00:00,41,8818324.0
7561563,3,2014-02-14 00:00:00,41,4785432.0
7513319,3,2014-02-15 00:00:00,41,849816.94
5965743,3,2014-02-16 00:00:00,41,5912920.5
7673123,3,2014-02-17 00:00:00,41,9146818.0
7854200,3,2014-02-18 00:00:00,41,9138034.0
7813282,3,2014-02-19 00:00:00,41,9053282.0
4152172,3,2014-02-20 00:00:00,41,7986252.5
7788468,3,2014-02-21 00:00:00,41,5109072.5
6477839,3,2014-02-22 00:00:00,41,922699.44
4073453,3,2014-02-23 00:00:00,41,6209781.0
988867,7,2016-11-24 00:00:00,189,10312232.0
3055461,7,2016-11-25 00:00:00,189,10004382.0
3228393,7,2016-11-26 00:00:00,189,8220325.5
2933417,7,2016-11-27 00:00:00,189,8503906.0
6952018,7,2016-11-28 00:00:00,189,10809030.0
3277252,7,2016-11-29 00:00:00,189,11124832.0
1278357,7,2016-11-30 00:00:00,189,9883558.0
1244846,7,2016-12-01 00:00:00,189,9637976.0
2133375,7,2016-12-02 00:00:00,189,9487146.0
5816995,7,2016-12-03 00:00:00,189,7212803.5
5924496,7,2016-12-04 00:00:00,189,6758292.5
474966,7,2016-12-05 00:00:00,189,9492270.0
4905679,7,2016-12-06 00:00:00,189,9977304.0
1775907,7,2016-12-07 00:00:00,189,10058214.0
3895450,7,2016-12-08 00:00:00,189,10161960.0
5192490,7,2016-12-09 00:00:00,189,9826908.0
6649743,7,2016-12-10 00:00:00,189,7183491.0
7798133,7,2016-12-11 00:00:00,189,6965825.5
1943132,7,2016-12-12 00:00:00,189,9594788.0
4747155,7,2016-12-13 00:00:00,189,10114802.0
4836532,7,2016-12-14 00:00:00,189,9661354.0
7529487,7,2016-12-15 00:00:00,189,9835614.0
1929643,7,2016-12-16 00:00:00,189,9640414.0
7070148,7,2016-12-17 00:00:00,189,7312724.0
7377971,7,2016-12-18 00:00:00,189,7117531.5
5256428,7,2016-12-19 00:00:00,189,9488018.0
5061514,7,2016-12-20 00:00:00,189,8981806.0
849318,7,2016-12-21 00:00:00,189,8995110.0
5936140,7,2016-12-22 00:00:00,189,8422138.0
2316518,7,2016-12-23 00:00:00,189,7285316.0
1446696,7,2016-12-24 00:00:00,189,5484880.5
6807907,7,2016-12-25 00:00:00,189,5681033.5
7637913,7,2016-12-26 00:00:00,189,6899752.5
7652856,7,2016-12-27 00:00:00,189,6052739.0
280536,7,2016-12-28 00:00:00,189,6046103.0
3342175,7,2016-12-29 00:00:00,189,6277549.5
5997810,7,2016-12-30 00:00:00,189,6195151.5
4784057,7,2016-12-31 00:00:00,189,6196462.5
1564222,7,2017-01-01 00:00:00,189,6201683.0
1411660,7,2017-01-02 00:00:00,189,6211037.0
3703090,7,2017-01-03 00:00:00,189,6601199.5
824835,7,2017-01-04 00:00:00,189,6456206.0
4256625,7,2017-01-05 00:00:00,189,8026380.0
1360924,7,2017-01-06 00:00:00,189,8223267.0
4603001,7,2017-01-07 00:00:00,189,7259360.5
3173801,7,2017-01-08 00:00:00,189,7079354.0
4082831,7,2017-01-09 00:00:00,189,9096198.0
4978405,7,2017-01-10 00:00:00,189,9933142.0
3814770,7,2017-01-11 00:00:00,189,10128814.0
214657,7,2017-01-12 00:00:00,189,10524926.0
5418262,7,2017-01-13 00:00:00,189,11364958.0
5424046,7,2017-01-14 00:00:00,189,8919874.0
2262766,7,2017-01-15 00:00:00,189,8503746.0
2458597,7,2017-01-16 00:00:00,189,10931732.0
3469206,7,2017-01-17 00:00:00,189,11222818.0
5165327,7,2017-01-18 00:00:00,189,11079062.0
1774653,7,2017-01-19 00:00:00,189,9818184.0
1812669,7,2017-01-20 00:00:00,189,9696620.0
1354718,7,2017-01-21 00:00:00,189,7396881.5
5785285,7,2017-01-22 00:00:00,189,7044079.5
2769486,7,2017-04-23 00:00:00,190,6991493.0
6763848,7,2017-04-24 00:00:00,190,9049760.0
6984803,7,2017-04-25 00:00:00,190,9853814.0
4247751,7,2017-04-26 00:00:00,190,10432840.0
2221495,7,2017-04-27 00:00:00,190,9882144.0
3175101,7,2017-04-28 00:00:00,190,9526342.0
1244035,7,2017-04-29 00:00:00,190,6931385.5
6059920,7,2017-04-30 00:00:00,190,6617626.5
5072194,7,2017-05-01 00:00:00,190,10385630.0
4488418,7,2017-05-02 00:00:00,190,11385852.0
7008572,7,2017-05-03 00:00:00,190,11022114.0
6668244,7,2017-05-04 00:00:00,190,9817548.0
1606770,7,2017-05-05 00:00:00,190,9771216.0
6851949,7,2017-05-06 00:00:00,190,8652764.0
765886,7,2017-05-07 00:00:00,190,7190094.0
2247725,7,2017-05-08 00:00:00,190,9287988.0
379014,7,2017-05-09 00:00:00,190,9886618.0
1304092,7,2017-05-10 00:00:00,190,9623462.0
4628151,7,2017-05-11 00:00:00,190,9455892.0
6729428,7,2017-05-12 00:00:00,190,9642278.0
6924827,7,2017-05-13 00:00:00,190,9096394.0
3753206,7,2017-05-14 00:00:00,190,8784422.0
1077593,7,2017-05-15 00:00:00,190,9222760.0
6571679,7,2017-05-16 00:00:00,190,9868404.0
1201822,7,2017-05-17 00:00:00,190,9309494.0
3351958,7,2017-05-18 00:00:00,190,9684688.0
6180888,7,2017-05-19 00:00:00,190,9685986.0
624146,7,2017-05-20 00:00:00,190,8319797.5
2743990,7,2017-05-21 00:00:00,190,8602210.0
4721710,7,2017-05-22 00:00:00,190,11763582.0
297954,7,2017-05-23 00:00:00,190,11463654.0
7071991,7,2017-05-24 00:00:00,190,10044616.0
356289,7,2017-05-25 00:00:00,190,10943000.0
7004819,7,2017-05-26 00:00:00,190,10472104.0
998824,7,2017-05-27 00:00:00,190,7182321.5
2763749,7,2017-05-28 00:00:00,190,7040959.5
5108317,7,2017-05-29 00:00:00,190,8843468.0
1582708,7,2017-05-30 00:00:00,190,9414790.0
3416599,7,2017-05-31 00:00:00,190,9664760.0
4377529,7,2017-06-01 00:00:00,190,10380268.0
7268875,7,2017-06-02 00:00:00,190,9548614.0
7451071,7,2017-06-03 00:00:00,190,8742844.0
3233429,7,2017-06-04 00:00:00,190,9151938.0
7678416,7,2017-06-05 00:00:00,190,10727326.0
946905,7,2017-06-06 00:00:00,190,11306728.0
5681396,7,2017-06-07 00:00:00,190,11324354.0
4944823,7,2017-06-08 00:00:00,190,11236466.0
7774588,7,2017-06-09 00:00:00,190,11360444.0
2835836,7,2017-06-10 00:00:00,190,8653920.0
5366560,7,2017-06-11 00:00:00,190,8983250.0
6039130,7,2017-06-12 00:00:00,190,10491874.0
6438981,7,2017-06-13 00:00:00,190,10210192.0
2050665,7,2017-06-14 00:00:00,190,10180414.0
6234811,7,2017-06-15 00:00:00,190,11380716.0
7363110,7,2017-06-16 00:00:00,190,10593102.0
3928019,7,2017-06-17 00:00:00,190,10212070.0
3350226,7,2017-06-18 00:00:00,190,8824962.0
4409135,7,2017-06-19 00:00:00,190,10216506.0
4388414,10,2014-01-07 00:00:00,407,1259009.4
3776967,10,2014-01-08 00:00:00,407,1369827.1
2546469,10,2014-01-09 00:00:00,407,1434484.6
4142040,10,2014-01-10 00:00:00,407,1453763.2
7229082,10,2014-01-11 00:00:00,407,1005044.1
2117386,10,2014-01-12 00:00:00,407,1016136.9
6020276,10,2014-01-13 00:00:00,407,1560221.0
7275806,10,2014-01-14 00:00:00,407,1568886.2
4638648,10,2014-01-15 00:00:00,407,1552967.8
4997523,10,2014-01-16 00:00:00,407,1552210.1
5647484,10,2014-01-17 00:00:00,407,1470902.0
4253930,10,2014-01-18 00:00:00,407,1014037.5
7588680,10,2014-01-19 00:00:00,407,1042838.6
3606642,10,2014-01-20 00:00:00,407,1576805.0
4855408,10,2014-01-21 00:00:00,407,1572051.1
5943339,10,2014-01-22 00:00:00,407,1543270.9
2399126,10,2014-01-23 00:00:00,407,1523051.2
3601085,10,2014-01-24 00:00:00,407,1526319.5
348861,10,2014-01-25 00:00:00,407,1005899.7
7634948,10,2014-01-26 00:00:00,407,994885.06
2694234,10,2014-01-27 00:00:00,407,1577437.0
3404382,10,2014-01-28 00:00:00,407,1616211.4
3945591,10,2014-01-29 00:00:00,407,1626519.1
7748803,10,2014-01-30 00:00:00,407,1607515.1
4086855,10,2014-01-31 00:00:00,407,1561007.0
3182133,10,2014-02-01 00:00:00,407,1064256.0
1015300,10,2014-02-02 00:00:00,407,1068789.6
5503556,10,2014-02-03 00:00:00,407,1704981.5
2637260,10,2014-02-04 00:00:00,407,1718255.2
6933329,10,2014-02-05 00:00:00,407,1693868.9
3982012,10,2014-02-06 00:00:00,407,1639155.1
1751748,10,2014-02-07 00:00:00,407,1585242.1
2759147,10,2014-02-08 00:00:00,407,1166891.4
5493964,10,2014-02-09 00:00:00,407,1238151.8
3813781,10,2014-02-10 00:00:00,407,1774545.9
2938134,10,2014-02-11 00:00:00,407,1792079.4
298800,10,2014-02-12 00:00:00,407,1824162.0
3302384,10,2014-02-13 00:00:00,407,1828651.9
5706335,10,2014-02-14 00:00:00,407,1736351.8
20048,10,2014-02-15 00:00:00,407,1240032.6
7145121,10,2014-02-16 00:00:00,407,1232851.0
1013267,10,2014-02-17 00:00:00,407,1813811.2
7008194,10,2014-02-18 00:00:00,407,1834554.8
6104537,10,2014-02-19 00:00:00,407,1830627.2
4665268,10,2014-02-20 00:00:00,407,1811693.6
5181996,10,2014-02-21 00:00:00,407,1734939.1
2324935,10,2014-02-22 00:00:00,407,1236920.4
2365276,10,2014-02-23 00:00:00,407,1191037.9
7554460,10,2014-02-24 00:00:00,407,1777812.2
111237,10,2014-02-25 00:00:00,407,1811253.5
6243571,10,2014-02-26 00:00:00,407,1829622.5
471227,10,2014-02-27 00:00:00,407,1821146.5
1147874,10,2014-02-28 00:00:00,407,1730195.0
223010,10,2014-03-01 00:00:00,407,1350407.9
226125,10,2014-03-02 00:00:00,407,1322726.5
2629601,10,2014-03-03 00:00:00,407,1995987.1
6682918,10,2014-03-04 00:00:00,407,2039149.1
6641428,10,2014-03-05 00:00:00,407,2029419.6
1661364,10,2014-03-06 00:00:00,407,2009728.6
2018814,10,2014-03-07 00:00:00,407,1910966.4
2293342,10,2014-06-06 00:00:00,408,1932098.9
5403256,10,2014-06-07 00:00:00,408,1359171.1
407167,10,2014-06-08 00:00:00,408,1391681.5
1158855,10,2014-06-09 00:00:00,408,2076098.9
3596263,10,2014-06-10 00:00:00,408,2146171.2
3362951,10,2014-06-11 00:00:00,408,2139790.8
157547,10,2014-06-12 00:00:00,408,2145894.8
2956273,10,2014-06-13 00:00:00,408,2008344.8
861381,10,2014-06-14 00:00:00,408,1437338.4
4443673,10,2014-06-15 00:00:00,408,1414002.0
6768825,10,2014-06-16 00:00:00,408,2109371.0
1086666,10,2014-06-17 00:00:00,408,2150025.0
232917,10,2014-06-18 00:00:00,408,2155494.5
5347139,10,2014-06-19 00:00:00,408,2156179.8
4374652,10,2014-06-20 00:00:00,408,1987119.5
2071156,10,2014-06-21 00:00:00,408,1440739.8
6345081,10,2014-06-22 00:00:00,408,1404455.8
3522349,10,2014-06-23 00:00:00,408,2046348.6
5208526,10,2014-06-24 00:00:00,408,2103042.2
2267519,10,2014-06-25 00:00:00,408,2025853.9
2176281,10,2014-06-26 00:00:00,408,2083738.6
2531418,10,2014-06-27 00:00:00,408,2046908.0
5095351,10,2014-06-28 00:00:00,408,1501564.2
1575075,10,2014-06-29 00:00:00,408,1457573.1
3054276,10,2014-06-30 00:00:00,408,1952010.4
1501798,10,2014-07-01 00:00:00,408,2020512.5
5023885,10,2014-07-02 00:00:00,408,2072250.6
7332432,10,2014-07-03 00:00:00,408,2062144.0
2263194,10,2014-07-04 00:00:00,408,1935563.9
3385210,10,2014-07-05 00:00:00,408,1281756.1
1606443,10,2014-07-06 00:00:00,408,1317484.1
3241714,10,2014-07-07 00:00:00,408,1997986.9
6863937,10,2014-07-08 00:00:00,408,2043035.5
4507374,10,2014-07-09 00:00:00,408,2023114.0
4304158,10,2014-07-10 00:00:00,408,2009951.1
3751745,10,2014-07-11 00:00:00,408,1861494.5
4060289,10,2014-07-12 00:00:00,408,1282245.8
6220030,10,2014-07-13 00:00:00,408,1279382.4
977213,10,2014-07-14 00:00:00,408,2045647.2
2415820,10,2014-07-15 00:00:00,408,2078319.6
6718978,10,2014-07-16 00:00:00,408,2071223.2
6067624,10,2014-07-17 00:00:00,408,2058200.8
4552793,10,2014-07-18 00:00:00,408,1938537.8
1489044,10,2014-07-19 00:00:00,408,1373208.5
2563758,10,2014-07-20 00:00:00,408,1277510.8
